Temperature,Humidity,CO2
25.536403833145755,78.76249573083655,1024.07794864986
25.423403790439124,80.02978549886873,1024.2117445775186
25.23506992560674,81.07887468103128,1017.637069253694
25.154763694780673,82.02377874941473,981.6497520170088
25.05427163684667,82.1326244017527,976.137688663802
24.689589225379358,83.01704741658052,1143.8718588027882
24.527984434948674,83.72605605910142,1084.3626395905526
24.510889693801907,84.96924549707303,1065.6561227311904
24.330962781103764,85.68824063105704,1058.7891006051384
24.22361850191928,85.53975766592579,1050.978686108328
23.76835554165242,85.04027597650204,1034.3301073396717
23.73381475700402,86.23576663397257,1038.482233127489
23.612190430190267,85.96733316396848,1041.3651386611323
23.57562340328909,87.01654800123946,1012.1486404539975
23.416049055769953,86.15397228937695,991.2609800140918
23.239493342357527,86.39505122577168,1007.0827746314357
23.115813985599427,86.48470283516949,1040.0403117435046
22.963871137910097,86.84612362034008,1065.1385607074822
22.739724808973193,87.82183229818543,1034.0231444357246
22.56355017486774,88.45501996849481,1040.7648128783853
22.274692962269693,88.14871445880827,1028.5300607039228
22.238773840375856,88.98522586198024,1028.7644188774239
21.84478525422099,89.69408778536514,1026.4658922790318
21.76540076210994,89.25315240596929,1049.2813007315149
21.50936276539307,88.99096331174995,1028.6509697317717
21.107944503277324,89.21252763531712,1026.6231191191496
21.137630203752074,89.45887054903557,1013.4459651328729
20.588025417632597,89.34133889954492,994.9981301944657
20.28630225815787,89.01540572808224,989.0115721457834
19.871877720375224,89.46453441412162,954.3096341881002
19.07882174629706,88.84027380992941,876.4221851971199
18.462885758944342,87.04218402686578,776.60188719041
17.94534881727602,86.26585122138266,734.0502648039987
17.613808855599313,86.7081663228082,715.1709673066797
18.02773573023499,87.26321677764145,706.8588707156074
18.049196179231835,88.22427445743094,682.531238643693
17.834703516915095,89.01591452462063,691.23737761492
17.836932983824088,89.46899423151122,707.6040553330436
17.724006392856325,90.2792091188348,693.3105573026328
17.11515712134935,90.18555541983747,683.2543656200498
16.629183885142872,89.47647009235868,667.2609331887131
16.416103557001037,88.69505542965372,642.6626934855723
15.988953341969054,86.92183595361621,606.6841338005752
15.570848309226841,85.0452581302209,593.3443442904129
15.37016212824144,84.91432747091568,586.1434159562855
15.571129106205511,84.14593671936048,581.1758952771354
15.597786031358735,86.12109002575338,571.5329203283533
15.597658630174417,87.85155544163922,577.9164333254198
15.933001753169755,88.15240404478595,582.8127042169997
15.946907278792727,87.21882692990332,592.9197645861481
15.437446257202293,87.74557841880934,580.6742562519133
15.501745821458911,88.6354150188355,562.3636274016042
16.31021305187017,87.64231257324163,570.7780980760933
16.149153146213347,89.1294502462399,570.8282248365123
15.706022514416345,89.05284944772829,567.1420563905689
15.846711558427256,88.20775594723712,567.6996576740271
15.382771158963745,86.81022182333541,553.6574259703859
15.536500342334708,87.55827170740568,537.0567160113962
15.347852084778497,86.65451541889749,564.3965127479718
15.396482376842663,86.39854585275455,570.7400443628152
15.401959963734226,86.1877088785467,553.5192069879354
15.778774645922871,85.8958980538957,552.6854411396923
15.74963356369065,86.23871952261665,558.3737279623506
15.81229771512438,87.21617670996591,565.8284312407216
15.710842585164764,88.2209765592246,550.5551058429583
16.02558213020978,88.2180603658578,564.3126554549831
16.091176618334845,89.84330153430427,549.8069339069297
15.961685158970242,89.7243612909801,564.3281685511553
15.846628950469869,89.55762929354117,558.7103595227084
3.247546025390381,88.78594645267404,559.9165450854136
15.678204414579925,86.73531331391857,565.4119439826314
15.767040549476965,85.84360043236865,543.7566658768591
16.814150667881705,81.8721686312771,555.8421513682162
17.24994109923922,80.21881169087622,551.5163368436441
17.65613711358376,79.1999774810639,550.7702214020361
18.34109199388212,79.13967929326586,557.5251359046428
18.76735698054314,80.77389662302188,556.4586476932482
31.703175317175585,80.67029418690247,557.6576949977728
19.525846721558736,81.72549703466669,570.034266798204
19.706063982417785,82.76152698893364,571.4170166499682
19.728780151801008,83.56136546560747,572.5033958098793
19.877539083436613,84.15869722775349,580.2390168353548
19.816476628619814,84.8945193016116,575.600774671713
19.74105034620492,85.9490149731467,571.1446541148302
19.718616538344154,86.19028871412753,601.8426623490806
19.647179985090716,86.94845869363218,593.4485351475978
19.63235728073901,87.63055816155425,584.6715749047031
19.430566586733427,88.41803002292892,584.8628468300076
19.463284981643255,89.07199055641392,591.1107626880158
19.883783091593514,89.86431379660256,588.6649506005376
20.766884794830958,87.67359874194031,655.2885832428491
21.559709274219102,86.38390999429133,936.828780198703
22.126972053762813,85.12752586016298,977.1813329600142
22.3562714533343,84.51245624579364,856.9424708790248
22.745310862599787,83.88846144642434,1112.234287784203
22.94164074183575,83.71518942603194,1210.2931546695604
23.03826936408647,83.48672182492544,1059.5944872196608
23.395078984390764,83.17969255380518,984.9901282111387
23.31183960736923,83.34377703507054,1193.0948307668184
23.38888155724783,83.27380214399943,1177.933942597892
23.534816995973998,83.18079644846777,1110.014338833052
23.740948186128854,83.08580051842326,1095.4300334071986
23.77441987696433,83.57987475282661,1070.6315089711782
23.706739382964326,83.83050088061856,1039.8662522257584
23.819816327536625,84.53078203366145,1079.1785348420854
24.035626372250817,84.41154625198166,1173.2410776692009
24.080045869558287,84.22149292260612,1164.609150611676
23.991036044147595,84.09622607387163,1105.7887856578632
23.901125728831236,83.91451455478851,1082.3519615284686
23.694119671763914,83.86496082646356,1085.0456673082788
23.61566194188106,83.8428873917881,1082.1434314258877
23.597809890403845,83.99841342824439,1064.862098589962
23.242275792452727,84.55747914901629,1035.1858919246652
23.290470208389504,85.05031736986201,1048.595322055631
23.42215007694024,85.15127262806263,1044.7537019704705
23.39584575538816,84.77329896302426,1054.2782201970263
23.453318502258668,85.45199366545718,1079.9581655897257
23.312032222195302,86.23328643210883,1105.2694788878873
23.593898298153757,86.54445467059726,1167.91031461173
23.468147816860128,85.552987743124,1155.306227180689
23.47061244439501,85.74365323935842,1122.9593527233749
23.72929559016766,85.55799401855934,1110.703472033466
23.868422757509837,86.09028565637051,1092.5599328365156
23.975520676602923,86.39951120813971,1089.0840927500951
24.143638052838625,86.79885403691974,1039.7648507152342
24.152567567224366,87.27521886036617,1058.089309064298
24.07558994575112,86.45828044358733,974.2278288643039
24.0466634081197,86.68103483893266,1007.5214840613203
23.898307215624563,87.12312644553587,970.983970393877
23.772494900331008,85.78811164092465,1097.2236766294145
23.791283118214185,85.8637644206126,1117.218711195781
23.8785267114932,85.76936737648444,1209.4897318097876
23.879859190329842,85.62946234402813,1285.994370438143
23.89195236053774,86.2844703077012,1303.7655910135802
23.748591230408405,85.67927146576288,1329.4709964515546
23.798513621875244,86.06324645002853,1318.5165284108455
23.757108516039683,85.84079410080732,1312.4799281414328
23.90154334964316,86.46088454998683,1283.5247645374695
23.73225380308572,86.24902072140435,1282.3405548023647
23.787047206913673,85.6878796029853,1220.8220109332594
23.76990428942769,85.57052233766345,1213.1344070452724
24.04374872915399,85.69272077647287,1189.7536723281378
24.013704473747268,85.073404080016,1190.4963145356055
23.834350131196096,85.51751998089297,1158.380970455385
24.00195937515754,85.5564428804983,1137.1767204701237
23.82224058655204,86.10412523390013,1134.2215716199462
23.888614062616174,86.23341157426626,1113.700300380629
24.11781063849847,86.44328973697864,1099.1902830144254
23.895335039960333,86.23831841033176,1081.1250195641646
23.966730395580203,87.08415136163512,1055.2060315862402
23.766924727180232,86.77124302108547,1042.793506000111
23.843456693551637,87.16652130091374,1051.0766739078358
23.728994859892463,86.68106930836586,1082.6137366292694
23.893962290435894,86.95966145010388,1113.285177957335
23.75013621737989,87.62505867582374,1142.7839061312513
23.886219429191502,87.02821638803356,1156.1928290746416
23.787712063116416,86.80882395935178,1168.5858193694003
23.7015939122883,87.04827658099329,1167.895557099842
23.870183813843873,88.36054431121111,1157.1085431811014
23.97442040547079,88.65158479984022,1125.6837287975807
23.788202165520023,88.59596597782301,1058.7930603260827
23.793216946248844,88.19301276441348,1144.8039971868575
23.99047276920095,88.5178253229764,1067.794553890245
23.781179011529716,87.79127907522778,1083.258972131412
23.749026258657594,88.23844730762114,1105.1068597624794
24.01269442153602,90.28511838295798,1214.8113986102949
23.8298227662195,90.29895800069572,1140.9523191114097
23.82349995190124,90.62768454303165,1110.7625118129588
23.957461504825034,90.11573003037282,1109.6885516221348
24.00996176653853,90.08915708879789,1086.824568033504
23.912952963642404,90.09660142481495,1035.3617156108821
23.966432703587824,89.87522658970316,1162.871646141783
23.917876145010833,90.02219508768081,1145.2771934230452
24.113906417669934,89.97355125345557,1103.4534614429022
23.757745014972905,89.8681127124121,1103.9774618742563
23.863579788840884,89.62264026219847,1053.3253951611648
24.104839920407855,90.06651233266764,1063.241439268868
24.00316873173788,89.89624602997846,1094.0696721829718
24.000773288620152,90.15127557808847,1155.4965910807607
24.022925757276585,89.86524487037894,1051.8341516223359
24.23141901683617,90.16341464629559,1044.6775474247108
24.024644954634137,89.86184508249623,1122.3563028318429
24.0599852403025,89.94950711176105,1158.7266736378267
23.924495372543397,89.51753837369576,1035.863096124388
23.90768500389156,89.46435936378485,1062.685254186355
24.1269765254641,89.55321939516232,1269.8030221066097
23.87110759921033,88.90248338191202,1108.6486636183831
24.029887753907335,87.79107197575047,1071.9358297518058
23.98046983353786,88.29038873791075,1141.6808974067426
24.13472756956219,88.46315184274236,1118.525799354605
23.95398415317584,89.06512080075488,1055.6376463037668
23.887280735899687,88.978536790327,1044.942926191899
24.052894654021696,89.55726196947462,1059.4156340763452
24.09078136367687,89.90452827796784,1128.8032979100965
23.81663827282588,87.96186666999994,1101.9261790288285
24.04915735014106,87.50524045971513,1087.0739168760058
23.934682441619724,87.25473817982406,1214.327064088258
23.735140369981192,87.0601689833966,1077.132988876719
24.053600558186588,88.44510635518135,1097.2271878642962
24.008573133022313,88.69343220990768,1105.0571148241593
23.944451015294593,87.90043784320456,1060.6678658721069
24.11900186086374,87.84468091757145,1093.2287096857992
23.99473006835356,87.57901649615394,1046.96450319291
24.051642433044414,88.02980064909582,1045.1453498286944
24.148637100810795,86.6425945342861,1086.3561321443353
24.122430936444882,86.8129987020104,1130.6296041817463
24.292019257753694,85.81088513148345,1139.540035238611
24.44058013070445,85.8701422442836,1147.3882487201226
24.470363214926564,84.73512310480126,1137.0609029828859
24.614843881123544,84.23820516804743,1121.802985004651
24.597691931189427,84.58434283750644,1091.0157011021952
24.554360863404902,84.17854196480579,1100.2664157180425
24.580027368139664,83.85453724959855,1092.3926662593558
24.867079045681383,83.52741272046573,1084.840870739855
24.714604508718388,83.17526563023671,1088.5784797751735
24.7222456534138,83.14556117271957,1052.4228067875652
24.802656822376964,84.8000174862624,1084.0449648413282
24.439378429434665,83.60450010099562,1135.487409947733
24.297412276080205,83.5201998902015,1099.989381257111
24.13908428233196,83.46532198452311,1091.767204348638
24.068278042815578,83.22550066124889,1096.3881888763417
23.99575313682757,83.52562002958611,1082.4434807508878
23.85524953230063,82.65791779805733,1086.4184782395116
23.99088445005172,82.58642115684741,1041.5287043968424
23.43725121704965,86.3451418015204,1092.5708629790388
23.28326316153724,86.82811765125118,1142.0824887381373
23.316432522760312,86.77237606780353,1157.141450790477
23.397935658653076,87.01613739584253,1117.0132149968415
23.399750716429764,85.88629017377386,1109.0098914655432
23.771185285276335,86.22022857557515,1070.9703702609495
24.0001424739034,86.00030207020164,1063.3366086925835
24.349696204041514,85.07665417824644,1190.8603298149505
24.574191234805376,84.98347765482245,1195.4987950270306
25.086361915931835,84.17793327124838,1195.5299489803967
25.771098668558267,82.29929672074155,1138.237517356419
26.307308471319296,81.78529551242838,1102.520750150735
26.45145939506414,80.91394831195306,1067.8908942221194
26.481763838689922,81.02451325996611,1105.9154100439234
26.394452848622176,81.77058025787778,2082.260681838731
26.714437074096594,81.63731943938758,1259.8076561271316
26.811161381057907,80.29178681684985,1170.693659151815
25.85625918707399,79.80625170771027,1040.4549054776398
26.627833089106055,79.71239393244834,1047.8523581647657
26.94971927434876,74.68966258260984,912.8512559464016
26.628770383046124,76.4650899389508,883.8880494601053
27.485749561706537,72.30637425780016,813.6775032921767
26.43531454365668,74.98849988506558,854.2572600293767
