Temperature,Humidity,CO2
21.3000000067055,83.7999999765307,912.999996177852
21.5000000402331,83.0999999195337,799.000025849784
21.8999999463558,82.3000001072883,1055.99996553362
22.099999986589,82.100000013411,1140.99999430031
22.3,82.0,999.0
22.400000013411,81.600000013411,922.000013880429
22.5999999731779,81.7999999731779,1128.99997223914
22.6,81.7000000100583,1116.00000130758
22.6999999966472,81.6000000033528,1049.00000224635
22.8000000067055,81.8000000067055,1032.99999919534
23.0,82.0000000402331,1008.99999678135
23.0,82.3999999463558,977.000004291534
23.0999999932945,82.7999999731779,1008.99999785423
23.2,83.0,1113.0
23.1999999932945,82.799999986589,1101.99999637902
23.100000013411,82.6000000268221,1048.00000724196
23.1,82.5000000100583,1023.00000251457
22.9000000067055,82.3000000067055,1017.00000020117
22.7999999966472,82.3000000100583,1019.99999932945
22.6999999798834,82.6000000301748,999.999997586012
22.5000000268221,82.8999999597669,976.00000321865
22.5999999932945,83.4999999597669,989.999999061227
22.7,83.6,979.0
22.5000000067055,83.3000000402331,989.000002078712
22.599999986589,83.8999999195338,1019.99999584258
22.5000000100583,84.6999999195337,1048.9999970831
22.6999999932945,84.9999999899417,1099.99999829009
22.6000000033528,83.9000000033528,1086.9999990277
22.7000000201166,84.0,1057.9999993965
22.8999999731779,84.0,1052.00000080466
22.9999999932945,84.5999999597669,1025.00000181049
23.1,84.8,1031.0
23.2000000067055,85.300000013411,978.000001139939
23.299999986589,85.4999999731779,994.999997720123
23.2000000100583,84.9000000603497,908.000008750707
23.2,84.9999999966472,943.999998793006
23.0999999932945,85.4999999664724,907.000004325062
22.9,84.4999999798834,1036.00000140816
22.9,84.3000000268221,1049.99999812245
22.9999999932945,84.3,1140.99999389797
23.0,84.3,1217.0
23.0,84.499999986589,1239.00000234693
23.0,84.3000000268221,1273.99999530614
23.0,84.4999999798834,1257.00000170991
23.0,84.2000000100583,1246.0000003688
23.0,84.7999999865889,1218.99999983236
23.0,84.3999999597669,1213.99999376387
23.0,84.0000000536442,1152.00000831485
23.0,83.8000000134111,1154.99999979883
23.2,84.0,1120.0
23.1,83.600000013411,1126.99999818951
23.1,83.7999999731779,1100.00000362098
23.1,83.9999999798834,1072.00000281632
23.0000000033528,84.399999986589,1065.00000023469
23.0000000033528,84.6000000067055,1049.99999936298
23.0999999899417,84.7999999798834,1030.99999798834
23.000000013411,84.6000000268221,1011.00000268221
23.0999999932945,85.2999999530613,985.000001743436
22.9,85.1,979.0
22.8999999932945,85.4999999731779,996.000001475215
22.800000013411,85.1000000536442,1017.99999704957
22.8999999899417,85.3999999698252,1046.9999970831
22.9,85.8999999832362,1072.99999912828
22.9,85.5999999832362,1083.00000073761
22.8999999899417,85.1000000402331,1104.99999919534
22.800000013411,85.4999999463558,1097.00000107288
22.999999986589,86.6999999195337,1082.00000100583
22.9,87.1,1059.0
22.9,87.0999999664724,1002.00000462681
22.9,86.6000000670552,1070.99999074638
22.9,86.6999999899417,998.000007342548
22.9,86.1000000201166,1017.99999932945
22.9000000033528,86.6000000603497,1043.00000375509
22.9999999899417,88.4000000201166,1154.99999145046
22.900000013411,88.5999999731779,1070.00001139939
22.9,88.8999999798834,1045.00000167638
22.9,88.6,1036.0
23.0,88.400000013411,1024.99999617785
23.0,88.5999999731779,968.000007644294
23.0,88.3000000301748,1096.99998702481
23.0,88.3,1075.00000073761
22.9999999966472,88.1999999966472,1037.00000030175
22.9000000100583,88.1,1045.99999446795
22.999999986589,88.1,991.000007376073
23.0999999932945,88.299999986589,999.999999396503
23.1,88.1,1032.0
23.1,88.3999999932945,1083.99999456853
23.1,88.3000000134111,1003.00001086294
23.2999999798834,88.3,982.00000211224
23.1000000067055,88.3,1052.99999761954
23.0999999966472,88.0999999899417,1090.99999584258
23.0000000100583,87.8000000100583,967.000002816319
23.099999986589,87.899999986589,994.999996244908
23.1,87.9,1192.99998672306
23.1,87.2,1045.0
23.0999999932945,86.2000000268221,1011.00000368804
23.000000013411,86.5999999463558,1065.99999262393
23.0999999899417,86.8999999698251,1045.00000211224
23.1,87.4999999798834,989.000001877546
23.0000000033528,87.4000000167638,984.000000301749
23.1,87.9000000100583,993.000006638466
23.1,87.999999986589,1058.99999114871
22.900000013411,86.5000001005829,1037.00000147522
23.1,85.9,1020.0
22.9999999932945,85.4999999798834,1146.99999088049
22.900000013411,85.2000000402331,1011.00001823902
23.0999999798834,86.8999998290092,1027.99999829009
23.1,87.1999999899417,1031.99999986589
23.0000000033528,86.2,1006.0000003688
23.1000000100583,86.1999999698252,1016.99999668077
23.199999986589,85.9000000402331,984.000004425644
23.1000000067055,86.1999999798834,974.000000670552
23.2,85.0,1017.0
23.2000000067055,84.9999999463558,1056.00000147521
23.299999986589,84.2000001072883,1077.99999704957
23.3999999899417,83.9000000301749,1082.99999949709
23.4999999966472,83.2000000234693,1065.0000006035
23.5000000033528,82.7000000033528,1056.99999912828
23.6,82.7999999497086,1030.99999949709
23.6,82.3000000670552,1026.00000067055
23.6,82.0000000201166,1025.00000006706
23.8,81.7,1014.0
23.7000000067055,81.2,1008.99999758601
23.799999986589,81.2,973.000004827975
23.8999999899417,82.8999998290092,1019.99999527261
23.500000013411,81.8000000368804,1071.99999825656
23.3999999932945,81.7999999899417,1027.00000003353
23.1999999899417,81.5,1027.99999979883
23.100000013411,81.5,1026.00000026822
22.900000013411,81.9999999664724,1009.00000113994
22.9,80.8,1009.0
22.9999999664724,81.0000002346932,979.00000308454
22.5000000670552,84.4999995306135,1024.99999383092
22.3000000201166,84.9999999497086,1074.99999497086
22.3,84.9000000033528,1076.99999993294
22.4000000033528,85.1999999631196,1049.99999973178
22.5000000301748,84.1000000201166,1041.9999958761
22.7999999597669,84.2999999731779,1001.00000549853
22.8999999932945,84.100000013411,998.000000201166
23.3,83.3,1126.0
23.6000000335276,83.2999999396503,1127.00000026822
24.0999999329448,82.4000001206994,1130.99999946356
24.799999929592,80.6000001810491,1065.00000663847
25.199999986589,80.2000000134111,1032.00000110641
25.4000000033528,79.3,995.000001106411
25.4999999899417,79.300000070408,1028.00000764429
25.400000013411,79.9999999061227,1103.99998980761
25.7999999731779,79.8000000134111,1185.99999450147
25.9,78.6,1103.0
24.8000000603497,77.8000000067055,972.0
25.6999998793006,77.899999986589,972.0
25.9999999698251,72.9000005029142,845.000012774021
25.5000000167638,74.6999999396503,793.000001743436
26.3999999698251,70.7000000771135,750.000001106411
25.5000001005828,72.9999997384847,782.999996580184
26.4999998658896,70.4000003486871,749.000004559754
25.8000000469387,70.0000000268221,680.000004626811
26.3,71.3,774.0
26.299999986589,70.799999986589,701.0000064373
26.1000000268221,70.6000000268221,796.999987125399
25.8000000301749,68.0000002615154,704.000009354205
26.0999999899417,68.6999999765307,754.999998290092
26.3999999832362,68.9000000100583,730.000001575798
25.9000000804663,69.1999999094755,776.999995473773
26.6999998927117,68.3000001206994,732.000006034969
25.8000000603497,69.0999999463558,731.000000067055
26.7,67.5,741.0
25.5000000871718,69.199999832362,726.999998055399
26.7999998256565,66.7000003352761,698.000003889202
25.7000001106411,69.5999997083098,721.999997586012
26.8999999597669,67.6000000670552,711.000000368804
25.7000000402331,68.2999999228865,666.000000335276
26.8999999094755,66.0000003017484,676.000000100583
26.0000001206994,68.9999995976687,676.99999986589
27.1999999195337,66.0000002011657,670.000000469387
25.8,67.4,683.0
27.0999998994172,65.5000002481043,634.000001944601
25.6000002011656,69.1999995037914,662.999996110798
27.1999998390674,67.2000002011657,671.999999094754
25.9000000435859,68.1999999664724,635.000001240522
27.0999999396503,65.3000001609325,633.999998692423
25.3000001609325,70.0999997988344,594.999997988344
26.8999997854233,68.1000002682208,575.000002682209
26.1000000536442,67.7000000268221,619.999996982515
26.4,66.8,583.0
26.6999999396503,68.1999999128282,665.999996379019
25.8000001206994,66.9000001743436,612.000007241963
26.5999999195337,67.9999998893589,691.999991953373
25.9000000234693,67.1000000301749,639.000001776964
26.4999999832362,67.9999999597669,702.999999899417
26.0000000603497,66.8000000502914,700.000003017484
26.5999999195337,67.2999999329448,729.999995976687
25.7000000603497,66.4000000603497,656.000004962087
26.2,68.1,713.0
25.7000000201166,67.4000001743436,665.000003352761
25.9999999597669,69.9999996513129,714.999993294479
26.1999999798834,70.9999998994172,745.999996881932
25.5000000234693,71.0,801.999998122454
25.5000000033528,74.6000000569969,775.000001441687
25.5999999899417,76.3000001106411,818.000003822147
25.500000013411,77.3999998524785,855.999994903804
25.0000000335276,76.8000000402331,1022.99998880178
25.1,79.6,1085.0
24.9,81.1000000603497,1136.00000482798
24.9,81.9999998793006,1207.99999034405
24.7000000201166,82.4999999497086,1151.00000573322
24.7,83.1999999765307,1128.00000077114
24.5999999966472,83.2000000100583,1110.99999862537
24.5,83.5000000301748,1070.00000070408
24.5,83.7999999597669,1076.99999906123
24.300000013411,84.1999999731779,1040.00000248104
24.3,83.5,1020.0
24.1999999932945,84.0000000268221,1031.99999906123
24.100000013411,84.3999999463558,1018.00000187755
24.0000000100583,84.4,1012.0000006035
23.9000000033528,84.9999999798834,1010.00000006706
23.8999999932945,84.3999999966473,1067.00000013411
23.7,84.2999999899417,1071.00000090525
23.7,84.200000013411,1079.99999879301
23.500000013411,84.399999986589,1059.00000140816
23.3,84.1,1026.0
23.2,84.300000013411,945.000004827975
23.2,84.4999999731779,1016.99999034405
22.9000000301749,84.4000000100583,1051.9999964796
22.9,84.4,1029.00000077114
22.7999999966472,84.699999986589,1001.99999912828
22.6999999798834,84.3000000100583,975.999999497086
22.5000000268221,84.399999986589,971.000000670552
22.5,84.4,951.000001341105
22.0,85.0,978.0
21.3999999530614,86.3000000938773,994.000000402331
20.7000000938773,87.6999998122454,999.999999195337
20.4000000301749,88.399999929592,1000.99999989942
20.000000013411,88.9999999798834,1002.99999993294
19.7999999899417,89.5000000067055,991.00000013411
19.4999999798834,89.6999999396503,994.999999396503
19.3000000268221,89.1000000804662,989.000000804662
18.9000000268221,89.1999999932945,970.000001274049
18.6,88.0,919.0
18.2999999932945,86.9999998860062,885.999997049571
18.200000013411,85.3000002279877,842.000005900859
18.2999999899417,85.8999999396503,847.999999396503
18.3999999966472,85.9999999966472,810.000001274049
18.4,86.3000000067055,846.00000013411
18.4,86.5000000804663,849.99999748543
18.4,87.2999998927117,825.000003352761
18.599999986589,88.0999999463558,856.999997854233
18.6,89.1,855.0
18.3999999932945,89.5000000670552,857.000000871718
18.300000013411,90.4999998658896,869.999998256564
18.2000000100583,90.9999999497086,866.000000402331
18.0000000067055,91.0999999966472,842.000000804663
17.5999999899417,90.3999999463558,790.999997686595
17.3000000100583,88.7999997284264,721.999997083098
17.399999986589,86.1000003620981,693.000003889202
17.200000013411,85.0000000737607,671.000001475215
17.2,85.0,668.0
17.3,84.800000013411,670.999999463558
17.3,84.9999999731779,663.000001072883
17.4999999798834,86.2999998692423,669.99999929592
17.5,87.4999999597669,650.000000670552
17.5999999966472,88.7000000301748,667.000000167638
17.5,89.6000000402331,672.0
17.5,89.9999999463558,672.0
17.300000013411,90.4999999664724,672.999999932945
17.2,90.7,646.0
16.6000000067055,89.4999998256564,629.999997451902
16.699999986589,86.9000003486871,592.000005096196
16.7,83.2000003721565,581.000001106411
16.8999999932945,81.4000000603497,562.000000637025
17.5000000100583,79.7999999899417,555.999999798834
17.8000000502914,79.5000000301748,550.000000100583
18.2999999329448,79.7999999597669,550.99999986589
18.6999999731779,80.3999999597669,563.999999128282
18.9,81.4,557.0
19.1,82.7000000670552,566.999999932945
19.1,83.6999998658896,566.00000013411
19.1999999899417,84.399999929592,572.99999929592
19.2,85.1999999731779,572.000000033528
19.2,86.0000000167638,578.999999530613
19.1999999899417,86.5000001005828,565.000002212822
19.100000013411,87.4999998658896,586.999997049571
19.1,87.5,585.00000013411
19.2,87.9,586.0
19.7000000536442,88.4999998591841,575.000004157423
20.4999998927117,86.4000002816319,636.999991685154
21.2999999195337,85.2000001206994,864.999977067112
21.699999986589,84.3000000301748,866.999999932945
22.100000013411,83.4999999865889,861.000004660339
22.5000000100583,83.0999999798834,1000.00001649558
22.599999986589,82.9000000268221,1163.99997800589
22.8999999798834,82.5000000268221,977.000012539328
22.9,82.5,990.0
23.2,83.0000000134111,1216.99999785423
23.2,83.1999999731779,1185.00000429153
23.2999999899417,82.9000000301749,1065.00001206994
23.3,82.9999999966472,1048.50000055321
23.3999999966472,82.9000000234693,1031.99999932945
23.2999999899417,83.5999999597669,1011.99999909475
23.200000013411,83.2000000536442,1003.00000120699
23.1000000067055,83.2999999932945,973.000002011657
23.2,83.3,1010.0
23.0999999932945,83.500000013411,1003.00000174344
23.000000013411,83.6999999731779,1028.99999651313
23.0999999899417,83.7999999899417,1097.99999305978
23.1,83.9999999932945,1075.00000077114
23.1,84.1000000033528,1075.99999989942
23.1,84.2000000905245,1072.99999969825
23.1,85.0999998793006,1070.00000040233
23.1,85.4999999731779,1037.00000221282
23.2,85.0,1032.0
23.1,85.8999999597669,1030.99999852479
23.1,85.3000000804662,1009.00000295043
23.2999999798834,85.4999999798834,971.000003822148
23.3,85.9999999832362,935.000001206994
23.2,86.2,930.000000167638
23.2,86.1999999899417,934.999995674939
23.2,86.100000013411,892.000005766748
23.399999986589,85.4000000469387,900.999999396503
23.4,86.4,921.0
23.3999999932945,86.599999986589,908.000005163251
23.300000013411,86.4000000268221,984.999989673497
23.4999999798834,85.9000000502914,1036.99999476969
23.4000000033528,86.0999999932945,1092.99999812245
23.5,86.2,1137.00000070408
23.5000000100583,86.2,1157.99999829009
23.599999986589,86.2,1141.00000227988
23.6,86.0000000134111,1139.00000013411
23.6,85.8,1096.0
23.5000000268221,85.5999999932945,1076.00000006706
23.8999999463558,85.500000013411,1076.99999986589
23.7000000201166,85.7999999698251,1042.0000035204
23.7999999966472,86.0999999899417,1036.00000020117
23.7999999966472,86.2000000033528,1017.0
23.7000000100583,86.2999999698252,1016.99999849126
23.799999986589,86.0000000402331,1002.00000201166
23.2000000402331,84.6000000938773,978.000001609326
22.8,82.9,995.0
22.799999986589,84.1000000737607,1022.99999932945
22.6000000268221,85.1999998524785,1013.0000013411
22.5000000100583,85.5999999597669,979.000003419817
22.4000000033528,84.1000000502914,1057.99999735132
22.4999999966472,84.6000000234693,999.999999966472
22.3999999899417,85.2999997787178,998.999997887761
22.300000013411,83.1000002950429,978.000002816319
22.5999999798834,83.6999999597669,988.999999262392
22.4,83.4,993.0
22.799999986589,85.5000001609325,994.999998860061
22.6000000268221,87.899999678135,978.000002279877
22.9999999597669,84.9000003017485,1044.99999326095
23.0,87.1999999228865,988.000001911074
23.2000000067055,85.4000000234693,1018.0000006035
23.4,86.1000000301748,1036.00000181049
23.4,86.3999999597669,1053.99999758601
23.4999999932945,86.8999999664724,1050.00000026822
23.4,86.0,1095.0
23.4999999798834,87.4999997451902,1064.00000073761
23.2000000402331,83.7000005096196,1074.99999852479
23.0000000201166,83.8999999798834,1053.00000221282
23.1999999932945,84.1999999899417,1043.00000033528
23.0999999966472,84.0000000100583,1022.99999976531
23.0,84.299999929592,1015.99999688193
23.0,83.6000000938773,985.000004157423
22.800000013411,84.7999999195337,994.999999329448
22.9,84.1,1013.0
22.9999999932945,84.3999999530614,989.999998860061
